,Structure,SPE_ani2x_2_4,SPE_ani2x_2,SPE_ani2x_4,diff_ani2x,SPE_dftd3_2_4,SPE_dftd3_2,SPE_dftd3_4,diff_dftd3
0,trjmol1,-2199709.50834,-35324.008625,-2164384.072998,-1.4267170005477965,-90.093045,-0.48368,-87.736852,-1.8725129999999979
0,trjmol2,-2199706.472875,-35323.517705,-2164380.852348,-2.1028220001608133,-89.511875,-0.476505,-87.393359,-1.6420109999999966
0,trjmol4,-2199698.487088,-35323.850095,-2164373.226135,-1.4108579996973276,-89.561574,-0.488956,-87.300116,-1.7725019999999887
0,trjmol8,-2199695.277441,-35323.513042,-2164370.595347,-1.169052000157535,-88.210809,-0.481307,-85.905665,-1.8238369999999975
0,trjmol0,-2199708.550081,-35323.403826,-2164383.762575,-1.3836799999698997,-91.87633,-0.48657,-89.390123,-1.9996369999999928
0,trjmol6,-2199702.189436,-35323.880326,-2164376.643388,-1.6657219999469817,-92.363902,-0.485009,-89.897995,-1.9808979999999963
0,trjmol3,-2199696.60991,-35323.573928,-2164370.826932,-2.209050000179559,-90.317661,-0.477598,-88.096554,-1.743509000000003
0,trjmol5,-2199708.139488,-35323.707321,-2164382.913309,-1.5188580001704395,-88.090203,-0.489763,-85.931693,-1.6687470000000104
0,trjmol7,-2199713.500611,-35323.981136,-2164387.675956,-1.8435190003365278,-90.849494,-0.498709,-88.481811,-1.8689740000000086
0,trjmol9,-2199704.706145,-35323.486033,-2164378.911748,-2.308364000171423,-89.311168,-0.486781,-87.128893,-1.6954939999999965
0,trjmol10,-2199710.867176,-35323.921264,-2164384.856142,-2.0897700004279613,-90.239572,-0.490978,-87.954772,-1.7938219999999916
0,trjmol11,-2199702.891665,-35323.849937,-2164377.099344,-1.9423839999362826,-91.432269,-0.489731,-88.939519,-2.0030189999999948
0,trjmol12,-2199709.774751,-35323.554126,-2164384.442434,-1.7781910002231598,-91.508808,-0.502443,-89.005308,-2.001057000000003
0,trjmol13,-2199712.226583,-35323.837309,-2164387.228979,-1.16029499983415,-92.430029,-0.489695,-89.848842,-2.0914920000000023
0,trjmol14,-2199700.568394,-35323.878401,-2164375.007969,-1.6820240002125502,-88.676944,-0.492902,-86.288935,-1.89510700000001
0,trjmol15,-2199704.141974,-35323.642248,-2164378.894931,-1.6047949995845556,-92.19955,-0.491796,-89.712518,-1.9952360000000056
0,trjmol16,-2199703.924922,-35323.760129,-2164378.212114,-1.952678999863565,-88.82544,-0.491108,-86.427132,-1.9072000000000031
0,trjmol17,-2199707.972157,-35323.905169,-2164381.987021,-2.079967000056058,-90.913331,-0.488042,-88.500443,-1.9248460000000023
0,trjmol19,-2199700.005002,-35323.466858,-2164374.463573,-2.0745709999464452,-91.284023,-0.486075,-88.82362,-1.9743279999999999
0,trjmol18,-2199708.970899,-35322.993715,-2164383.797453,-2.179730999749154,-90.056274,-0.474771,-87.607832,-1.973670999999996
0,trjmol20,-2199700.163509,-35323.618954,-2164374.624935,-1.9196199998259544,-90.079142,-0.482265,-87.609943,-1.986934000000005
0,trjmol21,-2199708.298203,-35323.681644,-2164382.887151,-1.729407999664545,-92.477917,-0.493536,-90.078555,-1.9058260000000047
0,trjmol22,-2199708.537158,-35323.999691,-2164382.714111,-1.8233559997752309,-90.368129,-0.488403,-88.044754,-1.8349719999999934
0,trjmol23,-2199697.782731,-35323.887436,-2164371.787526,-2.107768999878317,-90.610318,-0.493535,-88.265236,-1.8515470000000107
0,trjmol24,-2199700.737229,-35323.987731,-2164374.936241,-1.8132569999434054,-91.030903,-0.485918,-88.717732,-1.827252999999999
0,trjmol25,-2199718.462352,-35323.721071,-2164392.438913,-2.302368000149727,-92.623609,-0.488583,-90.331553,-1.8034729999999968
0,trjmol26,-2199703.885425,-35323.387132,-2164378.488905,-2.0093879997730255,-90.100876,-0.489059,-87.880684,-1.7311329999999998
0,trjmol27,-2199711.992922,-35323.690512,-2164386.637456,-1.6649540001526475,-90.28606,-0.484751,-88.136143,-1.6651659999999993
0,trjmol28,-2199697.116781,-35323.789095,-2164371.233788,-2.0938980001956224,-90.240652,-0.491371,-87.800565,-1.9487159999999903
0,trjmol29,-2199703.039584,-35323.733081,-2164377.761349,-1.5451540001668036,-90.186843,-0.492634,-87.594453,-2.0997559999999993
0,trjmol30,-2199696.040809,-35323.633863,-2164370.878677,-1.5282689998857677,-90.93735,-0.487413,-88.494397,-1.955539999999985
0,trjmol31,-2199702.428755,-35323.786995,-2164376.406457,-2.2353029996156693,-91.54509,-0.502662,-89.114018,-1.9284099999999995
0,trjmol32,-2199707.934009,-35323.836175,-2164382.567073,-1.5307610002346337,-92.247074,-0.490876,-89.585238,-2.170959999999994
0,trjmol33,-2199707.490043,-35323.425144,-2164382.855179,-1.209719999693334,-90.408128,-0.496627,-87.88955,-2.0219510000000014
0,trjmol34,-2199711.613573,-35323.516544,-2164386.255668,-1.8413610002025962,-90.900387,-0.487281,-88.604629,-1.8084769999999963
0,trjmol35,-2199710.903092,-35323.988156,-2164385.388548,-1.5263880002312362,-90.417601,-0.495516,-88.134524,-1.7875610000000108
0,trjmol36,-2199708.538507,-35323.666617,-2164383.054222,-1.8176680002361536,-92.595464,-0.494768,-90.394815,-1.7058810000000193
0,trjmol37,-2199708.097084,-35324.203126,-2164382.717951,-1.176006999798119,-91.184817,-0.49748,-88.809576,-1.8777609999999925
0,trjmol38,-2199706.131467,-35323.262557,-2164380.724619,-2.1442909999750555,-90.830812,-0.472439,-88.301219,-2.057153999999997
0,trjmol39,-2199697.448537,-35323.578253,-2164372.31848,-1.5518040000461042,-90.082036,-0.489147,-87.610322,-1.982567000000003
0,trjmol40,-2199699.455987,-35324.164335,-2164373.916115,-1.375537000130862,-90.378559,-0.490167,-88.046265,-1.8421269999999907
0,trjmol41,-2199708.658296,-35323.360066,-2164382.895403,-2.402827000245452,-90.907207,-0.482018,-88.476596,-1.9485930000000025
0,trjmol42,-2199704.640645,-35323.791826,-2164378.797512,-2.051307000219822,-91.991766,-0.489013,-89.662521,-1.8402320000000003
0,trjmol43,-2199700.647128,-35323.838031,-2164374.928715,-1.88038200000301,-90.698908,-0.492806,-88.35257,-1.8535320000000013
0,trjmol44,-2199703.81624,-35323.817733,-2164377.625782,-2.372725000139326,-89.664454,-0.484625,-87.128412,-2.051417000000015
0,trjmol45,-2199706.810132,-35323.857833,-2164380.772108,-2.180191000457853,-90.83052,-0.471992,-88.318682,-2.0398460000000114
0,trjmol46,-2199702.788588,-35323.9386,-2164376.765097,-2.0848909998312593,-89.984894,-0.484304,-87.650017,-1.8505729999999971
0,trjmol47,-2199709.146015,-35323.9812,-2164384.350931,-0.8138840002939105,-91.92976,-0.485482,-89.71238,-1.731898000000001
0,trjmol48,-2199699.734439,-35323.830473,-2164374.522637,-1.3813289999961853,-90.621537,-0.491359,-88.130354,-1.9998240000000038
0,trjmol49,-2199704.411551,-35323.665383,-2164378.298945,-2.447223000228405,-90.596042,-0.486504,-88.320172,-1.7893660000000011
0,trjmol50,-2199705.033281,-35323.439844,-2164380.094896,-1.4985409998334944,-90.184723,-0.488335,-87.635414,-2.0609740000000016
0,trjmol51,-2199697.635175,-35323.82307,-2164371.973386,-1.83871900010854,-89.165131,-0.48604,-86.654483,-2.0246080000000006
0,trjmol52,-2199693.407218,-35323.585023,-2164368.068829,-1.7533660000190139,-87.597559,-0.484532,-85.585519,-1.5275079999999974
0,trjmol53,-2199706.863175,-35323.72319,-2164381.187996,-1.9519890001975,-89.844342,-0.482654,-87.481049,-1.8806390000000022
0,trjmol54,-2199702.47967,-35324.402307,-2164376.871029,-1.2063339999876916,-91.088065,-0.486759,-88.650193,-1.9511129999999923
0,trjmol55,-2199704.599072,-35323.480823,-2164380.168233,-0.9500159998424351,-87.963877,-0.496031,-85.811687,-1.6561589999999882
0,trjmol56,-2199707.8587,-35323.952773,-2164382.667814,-1.2381130000576377,-89.929704,-0.492015,-87.693145,-1.7445440000000048
0,trjmol57,-2199706.5336,-35323.86512,-2164380.990459,-1.6780209997668862,-89.814505,-0.486796,-87.412786,-1.9149230000000017
0,trjmol58,-2199710.888248,-35323.937548,-2164385.062035,-1.8886649999767542,-92.652832,-0.486093,-90.155337,-2.011402000000004
0,trjmol59,-2199699.724162,-35323.755265,-2164374.099587,-1.8693100004456937,-89.005292,-0.495506,-86.606254,-1.9035319999999842
0,trjmol60,-2199706.703993,-35323.5146,-2164381.606063,-1.5833300002850592,-88.548441,-0.479927,-86.064644,-2.003869999999992
0,trjmol61,-2199704.728307,-35323.320861,-2164379.229489,-2.17795699974522,-91.298369,-0.478163,-88.887551,-1.932654999999997
0,trjmol62,-2199712.521799,-35323.927949,-2164387.379701,-1.214148999657482,-91.195376,-0.495953,-88.723949,-1.9754739999999913
0,trjmol63,-2199717.952108,-35323.610485,-2164391.728173,-2.613450000062585,-92.014984,-0.486806,-89.572522,-1.9556559999999905
0,trjmol64,-2199699.22409,-35323.755994,-2164373.734044,-1.7340520001016557,-88.920209,-0.508195,-86.582074,-1.8299399999999935
0,trjmol66,-2199706.47983,-35323.494656,-2164380.796866,-2.188308000098914,-90.985959,-0.4852,-88.541425,-1.9593339999999841
0,trjmol65,-2199700.471493,-35324.015787,-2164375.505601,-0.9501050002872944,-89.962584,-0.513195,-87.779223,-1.670166000000009
0,trjmol67,-2199702.568785,-35323.59313,-2164376.550744,-2.424911000300199,-89.974581,-0.491865,-87.546451,-1.9362649999999917
0,trjmol68,-2199700.060121,-35323.542888,-2164374.610039,-1.9071939997375011,-89.222991,-0.483337,-86.887235,-1.8524189999999834
0,trjmol69,-2199704.969649,-35323.262014,-2164379.800822,-1.9068129998631775,-89.970209,-0.490153,-87.620901,-1.859154999999987
0,trjmol70,-2199703.412757,-35323.743762,-2164378.082308,-1.586687000002712,-87.603702,-0.493256,-85.603108,-1.50733799999999
