,Structure,SPE_ani2x_1_13,SPE_ani2x_1,SPE_ani2x_13,diff_ani2x,SPE_dftd3_1_13,SPE_dftd3_1,SPE_dftd3_13,diff_dftd3
0,trjmol9,-3340021.06843,-3304696.666449,-35323.462899,-0.9390819998588995,-180.76683,-178.846239,-0.480453,-1.4401380000000017
0,trjmol57,-3340025.814935,-3304701.559316,-35323.513666,-0.7419530001789099,-182.500478,-180.761042,-0.500358,-1.2390779999999837
0,trjmol8,-3340022.019267,-3304697.366186,-35323.581323,-1.0717579998527071,-180.603129,-178.503913,-0.482327,-1.6168889999999843
0,trjmol43,-3340029.861391,-3304705.3254,-35323.790345,-0.7456460000103107,-181.768329,-179.791412,-0.470451,-1.506465999999986
0,trjmol30,-3340024.30273,-3304699.474637,-35323.831854,-0.9962390002256143,-181.354198,-179.454667,-0.47653,-1.4230009999999962
0,trjmol0,-3340029.079857,-3304704.263078,-35323.77409,-1.0426890002199798,-184.804808,-182.758614,-0.492072,-1.554122000000014
0,trjmol39,-3340028.302994,-3304703.338399,-35323.705731,-1.2588639997920836,-182.257479,-180.275028,-0.483636,-1.4988149999999976
0,trjmol7,-3340025.999809,-3304701.218842,-35323.829647,-0.951320000407577,-182.496332,-180.519717,-0.489688,-1.486926999999981
0,trjmol5,-3340022.669387,-3304697.950702,-35323.694264,-1.0244210002056207,-181.543939,-179.759494,-0.49096,-1.293485000000005
0,trjmol46,-3340019.838777,-3304695.352612,-35323.915003,-0.5711620001238771,-181.405802,-179.697944,-0.485972,-1.2218859999999874
0,trjmol19,-3340021.544887,-3304696.796618,-35323.823004,-0.9252650000926224,-180.713815,-178.827036,-0.487266,-1.3995130000000184
0,trjmol17,-3340023.138681,-3304698.84725,-35323.502331,-0.7890999999872292,-181.687482,-179.684363,-0.485262,-1.517856999999998
0,trjmol41,-3340019.261112,-3304694.679967,-35323.662741,-0.9184039997126092,-180.62808,-178.694091,-0.485673,-1.4483160000000252
0,trjmol2,-3340024.755416,-3304699.908845,-35323.737827,-1.1087439998300397,-183.634302,-181.830048,-0.483274,-1.320979999999986
0,trjmol50,-3340024.292765,-3304699.980158,-35323.530379,-0.7822280001128092,-180.783179,-178.869633,-0.479846,-1.4336999999999966
0,trjmol23,-3340021.734639,-3304697.105432,-35323.735922,-0.8932850001365296,-181.056682,-179.108644,-0.480628,-1.4674099999999968
0,trjmol1,-3340020.656643,-3304696.243035,-35323.730408,-0.6832000001450069,-182.080814,-180.225715,-0.483803,-1.3712959999999956
0,trjmol42,-3340023.834059,-3304699.354017,-35323.538034,-0.942007999838097,-182.597019,-180.635665,-0.476225,-1.4851290000000001
0,trjmol10,-3340021.869791,-3304697.336187,-35323.731549,-0.8020550002329401,-180.867703,-178.905158,-0.489017,-1.4735280000000057
