,Structure,SPE_ani2x_13_15,SPE_ani2x_13,SPE_ani2x_15,diff_ani2x,SPE_dftd3_13_15,SPE_dftd3_13,SPE_dftd3_15,diff_dftd3
0,pls5,-2582003.806278,-35323.694272,-2546678.270377,-1.8416290003806353,-58.462877,-0.49096,-57.148705,-0.8232119999999981
0,pls0,-2582027.756739,-35323.774078,-2546702.584901,-1.3977600000798702,-59.745337,-0.492072,-58.422472,-0.8307929999999999
0,pls4,-2582024.252602,-35323.668437,-2546698.831325,-1.7528399997390807,-58.797495,-0.495246,-57.362378,-0.9398709999999966
0,pls1,-2582019.452067,-35323.730426,-2546693.814102,-1.9075389998033643,-59.256633,-0.483803,-57.948651,-0.8241790000000009
0,pls2,-2582023.311782,-35323.737833,-2546697.338584,-2.235365000553429,-60.566355,-0.483274,-59.07033,-1.0127510000000015
0,pls3,-2582014.083885,-35323.514748,-2546689.043955,-1.5251819998957217,-59.168915,-0.496152,-57.759464,-0.913298999999995
0,pls6,-2582021.509447,-35323.460073,-2546696.170901,-1.8784730001352727,-58.661415,-0.490494,-57.25058,-0.9203410000000005
0,pls7,-2582021.815978,-35323.829687,-2546695.805514,-2.1807770002633333,-58.773884,-0.489688,-57.4473,-0.836896000000003
0,pls8,-2582020.390812,-35323.58133,-2546695.592562,-1.2169200000353158,-57.95355,-0.482327,-56.709552,-0.7616709999999998
0,pls10,-2582015.545434,-35323.731577,-2546690.051313,-1.762544000055641,-58.709902,-0.489017,-57.341439,-0.8794460000000015
0,pls11,-2582012.713086,-35323.679411,-2546687.891662,-1.1420129998587072,-58.298954,-0.482034,-57.087342,-0.7295780000000036
0,pls9,-2582016.488278,-35323.462922,-2546691.657097,-1.3682590001262724,-58.508244,-0.480453,-57.292763,-0.7350279999999998
0,pls12,-2582017.291819,-35323.702176,-2546692.5217,-1.0679430002346635,-57.852047,-0.478121,-56.562416,-0.8115099999999984
0,pls13,-2582008.74347,-35323.529997,-2546683.607237,-1.6062360000796616,-57.595835,-0.483815,-56.380236,-0.7317840000000047
0,pls17,-2582018.329176,-35323.502356,-2546692.734756,-2.0920640002004802,-58.608113,-0.485262,-57.158064,-0.9647870000000012
0,pls14,-2582016.11848,-35323.652397,-2546691.448453,-1.0176300005987287,-58.509905,-0.480172,-57.200102,-0.8296309999999991
0,pls16,-2582013.226107,-35323.974164,-2546687.70793,-1.5440130000934005,-58.920703,-0.481486,-57.68815,-0.7510670000000061
0,pls15,-2582017.468336,-35323.885728,-2546692.058841,-1.5237670000642538,-58.487028,-0.490034,-57.16133,-0.8356640000000013
0,pls18,-2582020.587441,-35323.42456,-2546695.237918,-1.9249629997648299,-59.879535,-0.490004,-58.632497,-0.7570339999999973
0,pls19,-2582014.923497,-35323.823001,-2546690.051236,-1.0492599997669458,-58.286893,-0.487266,-56.933722,-0.8659049999999979
0,pls23,-2582016.268683,-35323.735946,-2546690.830538,-1.7021989999338984,-58.66809,-0.480628,-57.4844,-0.7030619999999956
0,pls20,-2582022.138961,-35323.7222,-2546696.759206,-1.6575549999251962,-59.212324,-0.490299,-57.847278,-0.8747469999999993
0,pls22,-2582021.615923,-35323.342059,-2546696.820787,-1.4530770001001656,-58.528441,-0.492506,-57.33587,-0.7000650000000022
0,pls21,-2582020.339351,-35323.91895,-2546694.580532,-1.839869000017643,-58.533617,-0.482673,-57.331177,-0.7197670000000045
0,pls24,-2582016.850604,-35323.270864,-2546692.038314,-1.5414260001853108,-58.59978,-0.479622,-57.248577,-0.8715810000000062
0,pls25,-2582020.53175,-35323.557477,-2546695.541828,-1.4324449999257922,-58.935465,-0.478662,-57.713989,-0.7428140000000027
0,pls27,-2582017.327553,-35323.552311,-2546692.749159,-1.0260830000042915,-58.785495,-0.496429,-57.310439,-0.9786269999999959
0,pls29,-2582022.96975,-35323.815025,-2546697.099291,-2.055434000212699,-58.648479,-0.48791,-57.268886,-0.8916830000000004
0,pls26,-2582022.822765,-35323.364106,-2546697.404213,-2.0544460001401603,-59.103083,-0.489098,-57.784052,-0.8299329999999969
0,pls28,-2582021.619971,-35323.729106,-2546696.069304,-1.8215609998442233,-58.925337,-0.495981,-57.4506,-0.9787559999999971
